path,label
id00271/TJ5_szrl5X0/00015/fake_video_real_audio.mp4,1
id00612/yl230qlScpA/00182/real.mp4,0
id00062/bnSxv4-8gxA/00284/fake_video_real_audio.mp4,1
id00419/EtK0MJW8qs0/00124/fake_video_real_audio.mp4,1
id00462/cd3Yq1E43ZQ/00371/real_video_fake_audio.mp4,1
id00670/SdXtrqBhd00/00048/real.mp4,0
id00741/eFMlaCaLUtw/00288/fake_video_real_audio.mp4,1
id00062/Lw9ZeDIwZxo/00200/fake_video_fake_audio.mp4,1
id00888/rCM1-GilHgk/00395/fake_video_fake_audio.mp4,1
id00420/IM3rPPxEaxo/00079/real.mp4,0
id00888/hI0A2XGC2t8/00329/fake_video_fake_audio.mp4,1
id00890/GM1V2z5W_JI/00107/real_video_fake_audio.mp4,1
id00568/_W67Kdo78zo/00225/fake_video_fake_audio.mp4,1
id00780/i2BpRWLvGHQ/00095/real.mp4,0
id00068/hK7UCN-X6_I/00029/real_video_fake_audio.mp4,1
id00190/V2UxwEp_EVg/00053/fake_video_real_audio.mp4,1
id00469/Dvb7hL0Tu0U/00065/fake_video_fake_audio.mp4,1
id00173/S1UJ3IDiQ8g/00067/real.mp4,0
id00910/RiMUpUGzKE8/00113/real.mp4,0
id00741/XoLXG1CgE0M/00236/real_video_fake_audio.mp4,1
id00429/0nXz6EYkV-s/00012/fake_video_fake_audio.mp4,1
id00420/AMwvGVzjSME/00050/real.mp4,0
id00891/wq76Nvvltd4/00427/real.mp4,0
id00062/78Be0gJmOlU/00055/fake_video_fake_audio.mp4,1
id00812/_s6-vOd6NDo/00265/real_video_fake_audio.mp4,1
id00925/VbQQSK6Ntbs/00045/fake_video_fake_audio.mp4,1
id00395/5v6VQhlu2uE/00032/fake_video_real_audio.mp4,1
id00062/XJAYPn44Pvw/00236/fake_video_fake_audio.mp4,1
id00062/WM1Aw1O7PtY/00230/fake_video_fake_audio.mp4,1
id00062/x0CO79gL86k/00481/real.mp4,0
id00385/Ai7FmkS58yI/00070/fake_video_real_audio.mp4,1
id00633/8xKq-UhiW6g/00046/fake_video_real_audio.mp4,1
id00780/i2BpRWLvGHQ/00088/real_video_fake_audio.mp4,1
id00926/daYw42Tsdgs/00115/fake_video_real_audio.mp4,1
id00568/i4nmGAgFUMA/00403/real_video_fake_audio.mp4,1
id00062/loLuD6bZQD4/00395/real.mp4,0
id00172/uN-FILUIFLQ/00141/fake_video_real_audio.mp4,1
id00830/s1ewU7d_-ls/00146/fake_video_fake_audio.mp4,1
id00812/yN1eLGNHiSA/00398/real.mp4,0
id00395/VPmMVF7K4sg/00201/fake_video_fake_audio.mp4,1
id00622/em2xdi7EwP8/00289/fake_video_fake_audio.mp4,1
id00620/YZQ6pmsyDrI/00239/real_video_fake_audio.mp4,1
id00788/POzxCNQ-lYg/00186/fake_video_fake_audio.mp4,1
id00529/2K_76fVyEYg/00011/fake_video_real_audio.mp4,1
id00529/8bnNjKYiB68/00143/real.mp4,0
id00708/xuF571GyK6k/00434/fake_video_fake_audio.mp4,1
id00620/LWwCyXNv5l4/00076/real.mp4,0
id00297/WxtZi0nw05U/00084/real_video_fake_audio.mp4,1
id00622/yNFVnHSfbeE/00369/fake_video_fake_audio.mp4,1
id00622/em2xdi7EwP8/00270/fake_video_fake_audio.mp4,1
id00539/HcIpnKVhFL0/00027/real.mp4,0
id00060/cSuF47rd5Fo/00254/real.mp4,0
id00891/wq76Nvvltd4/00413/fake_video_real_audio.mp4,1
id00708/6CDuwSt7hMI/00009/fake_video_real_audio.mp4,1
id00530/RBzHGn5KaCY/00112/fake_video_fake_audio.mp4,1
id00458/K4t1pQZL7ck/00066/fake_video_real_audio.mp4,1
id00502/6FyQLkrhEzg/00025/fake_video_fake_audio.mp4,1
id00585/SpSFjojI2MQ/00093/real.mp4,0
id00064/vwjr9Hy1B4E/00414/fake_video_fake_audio.mp4,1
id00891/eSZnf-GVY-s/00260/real.mp4,0
id00699/tOjy-EpjrMo/00416/fake_video_real_audio.mp4,1
id00810/ptj1gHaVVcE/00093/real.mp4,0
id00399/NZQkIEJh4rI/00019/real_video_fake_audio.mp4,1
id00353/pd-8FHC7xAY/00399/real_video_fake_audio.mp4,1
id00359/frqY8t_YXoU/00150/fake_video_fake_audio.mp4,1
id00062/TBe9TDkbvfs/00225/fake_video_real_audio.mp4,1
id00741/caRRFs-okT8/00274/real_video_fake_audio.mp4,1
id00561/qBSh5LG0sH8/00039/fake_video_real_audio.mp4,1
id00168/6-ISmiJJWOs/00057/real_video_fake_audio.mp4,1
id00258/jMxNWaXyk2E/00345/fake_video_fake_audio.mp4,1
id00460/9sVM1Crx1FA/00004/real.mp4,0
id00399/_j_yXI-51hE/00038/fake_video_fake_audio.mp4,1
id00372/EYpPrLNLVEM/00048/fake_video_fake_audio.mp4,1
id00258/M97nxnIBnec/00115/real.mp4,0
id00585/A8F6lJN0fGQ/00054/fake_video_fake_audio.mp4,1
id00066/zpNbouxjPis/00094/real_video_fake_audio.mp4,1
id00299/OFWg6y2k0rs/00042/real.mp4,0
id00429/cSZX7pnjF8Y/00140/fake_video_real_audio.mp4,1
id00835/X0s11AeBi4w/00091/fake_video_fake_audio.mp4,1
id00817/WRMSQzOzK-Q/00288/fake_video_fake_audio.mp4,1
id00372/61GhQJNWYLs/00017/real.mp4,0
id00648/ZQanNZVEUfM/00017/real_video_fake_audio.mp4,1
id00372/yjMN8Xs17lw/00201/real.mp4,0
id00372/ENjkXZYlXg8/00027/fake_video_real_audio.mp4,1
id00788/byY_ShGgiMQ/00361/real_video_fake_audio.mp4,1
id00462/PTk83tTtbW8/00224/real_video_fake_audio.mp4,1
id00395/tx7z34Y7hH8/00320/real_video_fake_audio.mp4,1
id00780/mvPeta7i3KM/00147/real.mp4,0
id00810/pvyFx5JYONs/00109/fake_video_real_audio.mp4,1
id00830/WGr1i4Zy7Is/00082/real.mp4,0
id00701/pAfS9df8k30/00109/real_video_fake_audio.mp4,1
id00353/YwsIAGo9xgY/00275/fake_video_fake_audio.mp4,1
id00848/KiFZQEwzwpA/00010/fake_video_fake_audio.mp4,1
id00701/B-8SLN_Hy0U/00019/real_video_fake_audio.mp4,1
id00823/s2x3PLucbIA/00369/real_video_fake_audio.mp4,1
id00829/e_Y84BIHdHw/00314/fake_video_fake_audio.mp4,1
id00829/J9UbpupzeCs/00086/fake_video_real_audio.mp4,1
id00168/MtIJqWU5iGE/00197/real_video_fake_audio.mp4,1
id00342/9xpqPokR-S4/00012/fake_video_fake_audio.mp4,1
id00699/xeiIOzFPsqg/00497/real_video_fake_audio.mp4,1
id00620/vQYyzA6-YLw/00417/real_video_fake_audio.mp4,1
id00585/A8F6lJN0fGQ/00072/real_video_fake_audio.mp4,1
id00829/0CK7f8A4tPU/00002/real_video_fake_audio.mp4,1
id00012/OuYBFCAc6GE/00069/fake_video_fake_audio.mp4,1
id00281/8KxfzhysMHA/00016/fake_video_fake_audio.mp4,1
id00429/xmFTO-WZd6E/00206/fake_video_fake_audio.mp4,1
id00258/vnfF9lEXMx8/00432/fake_video_real_audio.mp4,1
id00622/XRu14fcZqq0/00155/fake_video_real_audio.mp4,1
id00593/f2aVzuEbbpk/00168/fake_video_real_audio.mp4,1
id00680/vK401id61QM/00485/fake_video_fake_audio.mp4,1
id00568/aCYpgyFlBwQ/00245/fake_video_real_audio.mp4,1
id00903/TAZvDslup4o/00140/fake_video_real_audio.mp4,1
id00379/pKo2Z6BSSds/00063/real.mp4,0
id00056/GUh0mNVw0U8/00038/fake_video_fake_audio.mp4,1
id00064/ic_oPTpyz4A/00340/fake_video_real_audio.mp4,1
id00391/TjJgUZaenWI/00048/fake_video_real_audio.mp4,1
id00886/RFqpJk5uMG0/00018/fake_video_real_audio.mp4,1
id00890/GM1V2z5W_JI/00077/fake_video_real_audio.mp4,1
id00680/Z9rIELmXw6Y/00290/real_video_fake_audio.mp4,1
id00372/yjMN8Xs17lw/00200/real_video_fake_audio.mp4,1
id00385/eVl1XMXXhIU/00299/fake_video_fake_audio.mp4,1
id00359/frqY8t_YXoU/00152/fake_video_fake_audio.mp4,1
id00633/3Ts5JIsoGMM/00006/real.mp4,0
id00062/K8AXSxwbA2U/00170/fake_video_real_audio.mp4,1
id00829/DBvqEaJ6O0M/00039/fake_video_fake_audio.mp4,1
id00426/mqEiuRmgKHw/00103/real_video_fake_audio.mp4,1
id00763/EUbPv1vN6xU/00043/real.mp4,0
id00888/aA8BeXjYr5U/00244/real_video_fake_audio.mp4,1
id00741/OeY3u2GcEUE/00180/fake_video_real_audio.mp4,1
id00806/VSQGkjxJIHY/00292/real_video_fake_audio.mp4,1
id00806/QDfQXqxAyeI/00232/fake_video_real_audio.mp4,1
id00763/8ltTQB9iKkI/00008/real_video_fake_audio.mp4,1
id00184/WaTN0ry04Qs/00241/fake_video_real_audio.mp4,1
id00622/7vzCnE4BsYw/00030/fake_video_real_audio.mp4,1
id00758/RPMRNA71ZAo/00078/real.mp4,0
id00458/_V1adjcXtqg/00138/real_video_fake_audio.mp4,1
id00867/U6fX9yOPmP0/00033/fake_video_real_audio.mp4,1
id00876/lUA4wpgqerg/00414/real.mp4,0
id00184/I1RdjCJQuDE/00168/real_video_fake_audio.mp4,1
id00812/EjO-VORTv_o/00101/real.mp4,0
id00620/OmwFNeX43AI/00185/real_video_fake_audio.mp4,1
id00099/RAXtMpYg1G4/00052/real_video_fake_audio.mp4,1
id00886/rf5mUKecRZM/00050/fake_video_fake_audio.mp4,1
id00422/gIyQPLUlFww/00065/real.mp4,0
id00475/VJczoxTiQjY/00033/real_video_fake_audio.mp4,1
id00891/muMFbGgp6hY/00366/fake_video_fake_audio.mp4,1
id00184/kC78MIMgpx4/00346/fake_video_real_audio.mp4,1
id00419/r10BFvZ5ugA/00437/real_video_fake_audio.mp4,1
id00064/B0mE0zhcMFk/00146/real.mp4,0
id00593/LlxW6SxRXNg/00059/real.mp4,0
id00876/dgOuxEvq-68/00360/fake_video_real_audio.mp4,1
id00025/veFTCDiIaTs/00063/fake_video_real_audio.mp4,1
id00741/eFMlaCaLUtw/00301/fake_video_real_audio.mp4,1
id00680/P-NUf_GehR8/00164/real_video_fake_audio.mp4,1
id00385/guBk0WFnuEE/00374/fake_video_real_audio.mp4,1
id00050/zHPn_cyMCeQ/00118/real_video_fake_audio.mp4,1
id00395/vOOwz_6l88E/00329/fake_video_fake_audio.mp4,1
id00145/s-JhU2HhFLw/00137/fake_video_real_audio.mp4,1
id00096/V3ZTX339Pt4/00078/fake_video_fake_audio.mp4,1
id00062/bctnrIvZHTs/00276/real_video_fake_audio.mp4,1
id00168/2MAEVD27zfs/00019/fake_video_real_audio.mp4,1
id00680/QE4aGZvTxdA/00228/fake_video_real_audio.mp4,1
id00092/HR7suhdYTqg/00009/real_video_fake_audio.mp4,1
id00517/uNW-q1b02gw/00063/fake_video_real_audio.mp4,1
id00060/v6h-lsO-WcY/00471/fake_video_real_audio.mp4,1
id00803/Ab6cHguWzO0/00017/fake_video_real_audio.mp4,1
id00220/Jh7I7UKe3aE/00013/fake_video_fake_audio.mp4,1
id00385/eVl1XMXXhIU/00300/real.mp4,0
id00570/IJZIHxalYkI/00025/real.mp4,0
id00173/UHoMXLSjlDo/00115/real.mp4,0
id00469/MVj4ScufqpM/00105/fake_video_real_audio.mp4,1
id00890/yWu1ppfma7E/00204/real.mp4,0
id00492/Ms78tGW9NjQ/00107/fake_video_fake_audio.mp4,1
id00620/M28tr2eOI1Y/00117/fake_video_real_audio.mp4,1
id00060/cSuF47rd5Fo/00250/fake_video_real_audio.mp4,1
id00823/vQQyVZVPN-k/00409/fake_video_real_audio.mp4,1
id00356/3-iY11DQKcc/00008/real.mp4,0
id00529/yMYyQKcw-84/00431/real_video_fake_audio.mp4,1
id00060/RVAsvsd2KtM/00163/real_video_fake_audio.mp4,1
id00469/tvczI3bfPsM/00389/fake_video_real_audio.mp4,1
id00419/bEdGv1wixF4/00354/fake_video_real_audio.mp4,1
id00806/5lkFjFlWtZU/00080/fake_video_real_audio.mp4,1
id00289/mAqpePECcCw/00115/fake_video_fake_audio.mp4,1
id00420/LdrKuMNJM5M/00097/fake_video_real_audio.mp4,1
id00867/ybs50PCrJhk/00105/fake_video_real_audio.mp4,1
id00385/_SSYtreKy3w/00292/fake_video_fake_audio.mp4,1
id00848/wyrD1fY-kHw/00038/real_video_fake_audio.mp4,1
id00184/kC78MIMgpx4/00381/real.mp4,0
id00880/G9TyjpqIXyo/00038/fake_video_real_audio.mp4,1
id00680/P-NUf_GehR8/00131/real_video_fake_audio.mp4,1
id00699/v2a6sGaSlgw/00440/fake_video_real_audio.mp4,1
id00622/em2xdi7EwP8/00281/real_video_fake_audio.mp4,1
id00891/cteqXIE0NFg/00211/fake_video_fake_audio.mp4,1
id00832/e-IfkdNrD1g/00121/real_video_fake_audio.mp4,1
id00612/L7Chhrnq2wI/00068/fake_video_real_audio.mp4,1
id00387/43d6m-c3yWw/00002/real_video_fake_audio.mp4,1
id00648/EHkARDo2Whk/00010/fake_video_real_audio.mp4,1
id00066/48t2kwKQqFk/00008/real.mp4,0
id00817/QAXLTTsBfWM/00220/real_video_fake_audio.mp4,1
id00406/4NHkoNpjHY8/00009/real.mp4,0
id00169/_V1xAwwG29U/00018/fake_video_real_audio.mp4,1
id00593/6iirROwmczo/00039/fake_video_real_audio.mp4,1
id00876/XeU8fwGRwxA/00286/real_video_fake_audio.mp4,1
id00391/z2lwH66e3WQ/00110/fake_video_real_audio.mp4,1
id00568/JIIadb31SA4/00103/real_video_fake_audio.mp4,1
id00419/rAGNlW3KoQE/00442/real.mp4,0
id00395/2aZiaIbHoq0/00010/real_video_fake_audio.mp4,1
id00188/qrcLlIq3Eis/00041/real_video_fake_audio.mp4,1
id00062/EwPTxjDZwS8/00112/fake_video_real_audio.mp4,1
id00299/gbpVOgC8Bp8/00071/real_video_fake_audio.mp4,1
id00476/MNj0itqVTEI/00071/real_video_fake_audio.mp4,1
id00050/z5NkQ8rAG_w/00094/fake_video_fake_audio.mp4,1
id00395/NO4L8Rk1urE/00138/fake_video_fake_audio.mp4,1
id00469/2pJKb-h2iV0/00028/real_video_fake_audio.mp4,1
id00372/g3Gflb0hk0I/00148/real.mp4,0
id00680/P-NUf_GehR8/00121/fake_video_fake_audio.mp4,1
id00907/fo3MzvfZzGU/00108/fake_video_fake_audio.mp4,1
id00243/oWwEIXM3oZQ/00040/real_video_fake_audio.mp4,1
id00395/k0WDIahvXco/00268/real_video_fake_audio.mp4,1
id00018/5BVBfpfzjIk/00013/real.mp4,0
id00395/wQ56kyEKy9k/00442/fake_video_fake_audio.mp4,1
